point_id,image_path,image_id,x,y,label
102241,images/validation/61.png,61,284,413,0
102242,images/validation/61.png,61,133,416,0
102243,images/validation/61.png,61,207,417,0
102244,images/validation/61.png,61,392,418,0
102245,images/validation/61.png,61,613,421,0
102246,images/validation/61.png,61,596,428,0
102247,images/validation/61.png,61,352,435,0
102248,images/validation/61.png,61,44,452,0
102249,images/validation/61.png,61,392,455,0
102250,images/validation/61.png,61,280,455,0
102251,images/validation/61.png,61,328,456,0
102252,images/validation/61.png,61,603,466,0
102253,images/validation/61.png,61,309,473,0
102254,images/validation/61.png,61,217,473,0
102255,images/validation/61.png,61,543,473,0
102256,images/validation/61.png,61,247,476,0
102257,images/validation/61.png,61,460,489,0
102258,images/validation/61.png,61,335,506,0
102259,images/validation/61.png,61,135,507,0
102260,images/validation/61.png,61,549,511,0
102261,images/validation/61.png,61,255,511,0
102262,images/validation/61.png,61,428,515,0
102263,images/validation/61.png,61,361,522,0
102264,images/validation/61.png,61,282,528,0
102265,images/validation/61.png,61,316,536,0
102266,images/validation/61.png,61,96,538,0
102267,images/validation/61.png,61,391,547,0
102268,images/validation/61.png,61,451,551,0
102269,images/validation/61.png,61,349,555,0
102270,images/validation/61.png,61,559,562,0
102271,images/validation/61.png,61,433,563,0
102272,images/validation/61.png,61,515,564,0
102273,images/validation/61.png,61,84,568,0
102274,images/validation/61.png,61,134,570,0
102275,images/validation/61.png,61,372,573,0
102276,images/validation/61.png,61,323,579,0
102277,images/validation/61.png,61,48,584,0
102278,images/validation/61.png,61,497,586,0
102279,images/validation/61.png,61,526,589,0
102280,images/validation/61.png,61,265,597,0
102281,images/validation/61.png,61,294,604,0
102282,images/validation/61.png,61,360,605,0
102283,images/validation/61.png,61,446,609,0
102284,images/validation/61.png,61,99,610,0
102285,images/validation/61.png,61,21,610,0
102286,images/validation/61.png,61,466,622,0
102287,images/validation/61.png,61,432,625,0
102288,images/validation/61.png,61,406,626,0
102289,images/validation/61.png,61,319,627,0
102290,images/validation/61.png,61,230,634,0
102291,images/validation/61.png,61,151,634,0
102292,images/validation/61.png,61,595,634,0
102293,images/validation/62.png,62,535,21,1
102294,images/validation/62.png,62,375,24,1
102295,images/validation/62.png,62,389,41,1
102296,images/validation/62.png,62,82,46,1
102297,images/validation/62.png,62,613,59,1
102298,images/validation/62.png,62,324,61,1
102299,images/validation/62.png,62,86,64,1
102300,images/validation/62.png,62,61,64,1
102301,images/validation/62.png,62,328,74,1
102302,images/validation/62.png,62,606,90,1
102303,images/validation/62.png,62,466,92,1
102304,images/validation/62.png,62,75,99,1
102305,images/validation/62.png,62,567,101,1
102306,images/validation/62.png,62,627,108,1
102307,images/validation/62.png,62,154,157,1
102308,images/validation/62.png,62,173,166,1
102309,images/validation/62.png,62,347,166,1
102310,images/validation/62.png,62,159,182,1
102311,images/validation/62.png,62,634,188,1
102312,images/validation/62.png,62,419,190,1
102313,images/validation/62.png,62,460,206,1
102314,images/validation/62.png,62,379,216,1
102315,images/validation/62.png,62,187,229,1
102316,images/validation/62.png,62,109,230,1
102317,images/validation/62.png,62,157,233,1
102318,images/validation/62.png,62,577,239,1
102319,images/validation/62.png,62,346,256,1
102320,images/validation/62.png,62,196,294,1
102321,images/validation/62.png,62,93,310,1
102322,images/validation/62.png,62,17,313,1
102323,images/validation/62.png,62,474,318,1
102324,images/validation/62.png,62,364,327,1
102325,images/validation/62.png,62,218,327,1
102326,images/validation/62.png,62,383,355,1
102327,images/validation/62.png,62,481,362,1
102328,images/validation/62.png,62,53,365,1
102329,images/validation/62.png,62,276,378,1
102330,images/validation/62.png,62,486,387,1
102331,images/validation/62.png,62,115,393,1
102332,images/validation/62.png,62,248,396,1
102333,images/validation/62.png,62,472,407,1
102334,images/validation/62.png,62,411,422,1
102335,images/validation/62.png,62,587,424,1
102336,images/validation/62.png,62,57,437,1
102337,images/validation/62.png,62,106,438,1
102338,images/validation/62.png,62,198,450,1
102339,images/validation/62.png,62,627,450,1
102340,images/validation/62.png,62,133,470,1
102341,images/validation/62.png,62,435,472,1
102342,images/validation/62.png,62,494,478,1
102343,images/validation/62.png,62,344,483,1
102344,images/validation/62.png,62,462,484,1
102345,images/validation/62.png,62,593,486,1
102346,images/validation/62.png,62,371,488,1
102347,images/validation/62.png,62,150,504,1
102348,images/validation/62.png,62,498,509,1
102349,images/validation/62.png,62,290,520,1
102350,images/validation/62.png,62,233,526,1
102351,images/validation/62.png,62,249,532,1
102352,images/validation/62.png,62,212,540,1
102353,images/validation/62.png,62,369,546,1
102354,images/validation/62.png,62,522,546,1
102355,images/validation/62.png,62,426,547,1
102356,images/validation/62.png,62,450,567,1
102357,images/validation/62.png,62,285,567,1
102358,images/validation/62.png,62,565,571,1
102359,images/validation/62.png,62,96,573,1
102360,images/validation/62.png,62,337,574,1
102361,images/validation/62.png,62,597,576,1
102362,images/validation/62.png,62,472,576,1
102363,images/validation/62.png,62,522,594,1
102364,images/validation/62.png,62,597,602,1
102365,images/validation/62.png,62,405,610,1
102366,images/validation/62.png,62,516,630,1
102367,images/validation/62.png,62,637,164,1
102368,images/validation/62.png,62,299,2,0
102369,images/validation/62.png,62,22,7,0
102370,images/validation/62.png,62,613,8,0
102371,images/validation/62.png,62,43,15,0
102372,images/validation/62.png,62,75,16,0
102373,images/validation/62.png,62,287,16,0
102374,images/validation/62.png,62,155,18,0
102375,images/validation/62.png,62,216,20,0
102376,images/validation/62.png,62,268,20,0
102377,images/validation/62.png,62,442,21,0
102378,images/validation/62.png,62,242,23,0
102379,images/validation/62.png,62,188,26,0
102380,images/validation/62.png,62,86,30,0
102381,images/validation/62.png,62,353,33,0
102382,images/validation/62.png,62,305,37,0
102383,images/validation/62.png,62,403,39,0
102384,images/validation/62.png,62,216,43,0
102385,images/validation/62.png,62,125,43,0
102386,images/validation/62.png,62,187,43,0
102387,images/validation/62.png,62,423,44,0
102388,images/validation/62.png,62,633,45,0
102389,images/validation/62.png,62,255,53,0
102390,images/validation/62.png,62,130,57,0
102391,images/validation/62.png,62,289,64,0
102392,images/validation/62.png,62,519,68,0
102393,images/validation/62.png,62,125,88,0
102394,images/validation/62.png,62,390,90,0
102395,images/validation/62.png,62,248,91,0
102396,images/validation/62.png,62,499,95,0
102397,images/validation/62.png,62,44,96,0
102398,images/validation/62.png,62,174,100,0
102399,images/validation/62.png,62,95,101,0
102400,images/validation/62.png,62,190,110,0
102401,images/validation/62.png,62,263,110,0
102402,images/validation/62.png,62,592,116,0
102403,images/validation/62.png,62,500,117,0
102404,images/validation/62.png,62,401,117,0
102405,images/validation/62.png,62,238,119,0
102406,images/validation/62.png,62,107,122,0
102407,images/validation/62.png,62,367,126,0
102408,images/validation/62.png,62,26,129,0
102409,images/validation/62.png,62,225,129,0
102410,images/validation/62.png,62,548,135,0
102411,images/validation/62.png,62,621,137,0
102412,images/validation/62.png,62,311,138,0
102413,images/validation/62.png,62,520,141,0
102414,images/validation/62.png,62,477,152,0
102415,images/validation/62.png,62,335,153,0
102416,images/validation/62.png,62,62,158,0
102417,images/validation/62.png,62,239,163,0
102418,images/validation/62.png,62,28,165,0
102419,images/validation/62.png,62,285,165,0
102420,images/validation/62.png,62,101,167,0
102421,images/validation/62.png,62,317,168,0
102422,images/validation/62.png,62,199,173,0
102423,images/validation/62.png,62,499,175,0
102424,images/validation/62.png,62,589,177,0
102425,images/validation/62.png,62,353,177,0
102426,images/validation/62.png,62,132,180,0
102427,images/validation/62.png,62,335,186,0
102428,images/validation/62.png,62,14,188,0
102429,images/validation/62.png,62,87,192,0
102430,images/validation/62.png,62,544,194,0
102431,images/validation/62.png,62,515,195,0
102432,images/validation/62.png,62,604,196,0
102433,images/validation/62.png,62,220,201,0
102434,images/validation/62.png,62,291,211,0
102435,images/validation/62.png,62,485,222,0
102436,images/validation/62.png,62,516,223,0
102437,images/validation/62.png,62,343,223,0
102438,images/validation/62.png,62,9,224,0
102439,images/validation/62.png,62,531,229,0
102440,images/validation/62.png,62,440,234,0
102441,images/validation/62.png,62,460,235,0
102442,images/validation/62.png,62,378,242,0
102443,images/validation/62.png,62,500,243,0
102444,images/validation/62.png,62,547,246,0
102445,images/validation/62.png,62,407,250,0
102446,images/validation/62.png,62,320,254,0
102447,images/validation/62.png,62,30,254,0
102448,images/validation/62.png,62,437,261,0
102449,images/validation/62.png,62,499,262,0
102450,images/validation/62.png,62,8,265,0
102451,images/validation/62.png,62,563,266,0
102452,images/validation/62.png,62,305,274,0
102453,images/validation/62.png,62,456,276,0
102454,images/validation/62.png,62,158,279,0
102455,images/validation/62.png,62,610,280,0
102456,images/validation/62.png,62,554,282,0
102457,images/validation/62.png,62,522,291,0
102458,images/validation/62.png,62,433,292,0
102459,images/validation/62.png,62,485,293,0
102460,images/validation/62.png,62,562,304,0
102461,images/validation/62.png,62,64,312,0
102462,images/validation/62.png,62,302,319,0
102463,images/validation/62.png,62,591,325,0
102464,images/validation/62.png,62,179,334,0
102465,images/validation/62.png,62,127,335,0
102466,images/validation/62.png,62,269,340,0
102467,images/validation/62.png,62,490,342,0
102468,images/validation/62.png,62,604,342,0
102469,images/validation/62.png,62,43,345,0
102470,images/validation/62.png,62,147,347,0
102471,images/validation/62.png,62,348,351,0
102472,images/validation/62.png,62,184,355,0
102473,images/validation/62.png,62,101,360,0
102474,images/validation/62.png,62,605,370,0
102475,images/validation/62.png,62,419,372,0
102476,images/validation/62.png,62,523,381,0
102477,images/validation/62.png,62,591,391,0
102478,images/validation/62.png,62,441,393,0
102479,images/validation/62.png,62,504,394,0
102480,images/validation/62.png,62,321,397,0
102481,images/validation/62.png,62,63,400,0
102482,images/validation/62.png,62,391,404,0
102483,images/validation/62.png,62,621,409,0
102484,images/validation/62.png,62,486,431,0
102485,images/validation/62.png,62,271,435,0
102486,images/validation/62.png,62,394,435,0
102487,images/validation/62.png,62,338,442,0
102488,images/validation/62.png,62,443,443,0
102489,images/validation/62.png,62,380,444,0
102490,images/validation/62.png,62,171,455,0
102491,images/validation/62.png,62,530,456,0
102492,images/validation/62.png,62,589,456,0
102493,images/validation/62.png,62,363,457,0
102494,images/validation/62.png,62,11,459,0
102495,images/validation/62.png,62,256,470,0
102496,images/validation/62.png,62,99,488,0
102497,images/validation/62.png,62,537,488,0
102498,images/validation/62.png,62,408,490,0
102499,images/validation/62.png,62,631,493,0
102500,images/validation/62.png,62,188,496,0
102501,images/validation/62.png,62,241,497,0
102502,images/validation/62.png,62,573,506,0
102503,images/validation/62.png,62,353,511,0
102504,images/validation/62.png,62,315,512,0
102505,images/validation/62.png,62,110,512,0
102506,images/validation/62.png,62,458,512,0
102507,images/validation/62.png,62,19,514,0
102508,images/validation/62.png,62,607,515,0
102509,images/validation/62.png,62,53,518,0
102510,images/validation/62.png,62,100,534,0
102511,images/validation/62.png,62,441,534,0
102512,images/validation/62.png,62,489,534,0
102513,images/validation/62.png,62,575,537,0
102514,images/validation/62.png,62,113,547,0
102515,images/validation/62.png,62,589,554,0
102516,images/validation/62.png,62,369,579,0
102517,images/validation/62.png,62,205,582,0
102518,images/validation/62.png,62,397,583,0
102519,images/validation/62.png,62,553,592,0
102520,images/validation/62.png,62,369,601,0
102521,images/validation/62.png,62,443,604,0
102522,images/validation/62.png,62,105,610,0
102523,images/validation/62.png,62,167,614,0
102524,images/validation/62.png,62,579,616,0
102525,images/validation/62.png,62,541,620,0
102526,images/validation/62.png,62,64,627,0
102527,images/validation/62.png,62,212,627,0
102528,images/validation/62.png,62,288,628,0
102529,images/validation/62.png,62,475,639,0
102530,images/validation/62.png,62,436,1,0
102531,images/validation/62.png,62,1,110,0
102532,images/validation/62.png,62,2,388,0
102533,images/validation/62.png,62,337,639,0
102534,images/validation/63.png,63,109,19,1
102535,images/validation/63.png,63,353,26,1
102536,images/validation/63.png,63,75,36,1
102537,images/validation/63.png,63,81,55,1
102538,images/validation/63.png,63,423,60,1
102539,images/validation/63.png,63,143,75,1
102540,images/validation/63.png,63,63,92,1
102541,images/validation/63.png,63,95,97,1
102542,images/validation/63.png,63,421,98,1
102543,images/validation/63.png,63,112,107,1
102544,images/validation/63.png,63,248,111,1
102545,images/validation/63.png,63,101,122,1
102546,images/validation/63.png,63,25,123,1
102547,images/validation/63.png,63,112,133,1
102548,images/validation/63.png,63,86,140,1
102549,images/validation/63.png,63,210,151,1
102550,images/validation/63.png,63,23,155,1
102551,images/validation/63.png,63,349,157,1
102552,images/validation/63.png,63,63,159,1
102553,images/validation/63.png,63,177,160,1
102554,images/validation/63.png,63,44,169,1
102555,images/validation/63.png,63,99,194,1
102556,images/validation/63.png,63,213,196,1
102557,images/validation/63.png,63,150,202,1
102558,images/validation/63.png,63,586,211,1
102559,images/validation/63.png,63,391,215,1
102560,images/validation/63.png,63,527,223,1
102561,images/validation/63.png,63,345,227,1
102562,images/validation/63.png,63,140,230,1
102563,images/validation/63.png,63,457,234,1
102564,images/validation/63.png,63,396,238,1
102565,images/validation/63.png,63,573,252,1
102566,images/validation/63.png,63,356,253,1
102567,images/validation/63.png,63,507,270,1
102568,images/validation/63.png,63,251,274,1
102569,images/validation/63.png,63,191,276,1
102570,images/validation/63.png,63,518,277,1
102571,images/validation/63.png,63,547,277,1
102572,images/validation/63.png,63,600,284,1
102573,images/validation/63.png,63,444,290,1
102574,images/validation/63.png,63,500,291,1
102575,images/validation/63.png,63,476,291,1
102576,images/validation/63.png,63,149,295,1
102577,images/validation/63.png,63,195,296,1
102578,images/validation/63.png,63,603,306,1
102579,images/validation/63.png,63,582,307,1
102580,images/validation/63.png,63,552,308,1
102581,images/validation/63.png,63,486,314,1
102582,images/validation/63.png,63,330,315,1
102583,images/validation/63.png,63,429,316,1
102584,images/validation/63.png,63,353,331,1
102585,images/validation/63.png,63,534,331,1
102586,images/validation/63.png,63,391,332,1
102587,images/validation/63.png,63,171,338,1
102588,images/validation/63.png,63,421,341,1
102589,images/validation/63.png,63,565,342,1
102590,images/validation/63.png,63,136,350,1
102591,images/validation/63.png,63,324,360,1
102592,images/validation/63.png,63,375,367,1
102593,images/validation/63.png,63,425,368,1
102594,images/validation/63.png,63,350,370,1
102595,images/validation/63.png,63,181,370,1
102596,images/validation/63.png,63,454,370,1
102597,images/validation/63.png,63,111,377,1
102598,images/validation/63.png,63,488,383,1
102599,images/validation/63.png,63,207,383,1
102600,images/validation/63.png,63,82,389,1
102601,images/validation/63.png,63,500,403,1
102602,images/validation/63.png,63,455,407,1
102603,images/validation/63.png,63,430,410,1
102604,images/validation/63.png,63,253,410,1
102605,images/validation/63.png,63,393,411,1
102606,images/validation/63.png,63,314,415,1
102607,images/validation/63.png,63,480,419,1
102608,images/validation/63.png,63,156,423,1
102609,images/validation/63.png,63,500,425,1
102610,images/validation/63.png,63,188,426,1
102611,images/validation/63.png,63,620,427,1
102612,images/validation/63.png,63,448,437,1
102613,images/validation/63.png,63,417,444,1
102614,images/validation/63.png,63,493,449,1
102615,images/validation/63.png,63,248,457,1
102616,images/validation/63.png,63,80,461,1
102617,images/validation/63.png,63,453,464,1
102618,images/validation/63.png,63,416,465,1
102619,images/validation/63.png,63,578,467,1
102620,images/validation/63.png,63,312,474,1
102621,images/validation/63.png,63,599,477,1
102622,images/validation/63.png,63,626,480,1
102623,images/validation/63.png,63,257,485,1
102624,images/validation/63.png,63,9,488,1
102625,images/validation/63.png,63,508,489,1
102626,images/validation/63.png,63,262,501,1
102627,images/validation/63.png,63,299,501,1
102628,images/validation/63.png,63,436,502,1
102629,images/validation/63.png,63,575,503,1
102630,images/validation/63.png,63,87,512,1
102631,images/validation/63.png,63,422,517,1
102632,images/validation/63.png,63,513,517,1
102633,images/validation/63.png,63,606,519,1
102634,images/validation/63.png,63,228,520,1
102635,images/validation/63.png,63,338,521,1
102636,images/validation/63.png,63,50,522,1
102637,images/validation/63.png,63,150,526,1
102638,images/validation/63.png,63,449,536,1
102639,images/validation/63.png,63,116,546,1
102640,images/validation/63.png,63,340,550,1
102641,images/validation/63.png,63,49,556,1
102642,images/validation/63.png,63,75,559,1
102643,images/validation/63.png,63,250,570,1
102644,images/validation/63.png,63,591,573,1
102645,images/validation/63.png,63,550,580,1
102646,images/validation/63.png,63,433,608,1
102647,images/validation/63.png,63,565,612,1
102648,images/validation/63.png,63,530,616,1
102649,images/validation/63.png,63,46,633,1
102650,images/validation/63.png,63,639,288,1
102651,images/validation/63.png,63,338,6,0
102652,images/validation/63.png,63,472,11,0
102653,images/validation/63.png,63,496,14,0
102654,images/validation/63.png,63,319,26,0
102655,images/validation/63.png,63,471,31,0
102656,images/validation/63.png,63,260,40,0
102657,images/validation/63.png,63,388,42,0
102658,images/validation/63.png,63,128,46,0
102659,images/validation/63.png,63,547,51,0
102660,images/validation/63.png,63,31,55,0
102661,images/validation/63.png,63,367,57,0
102662,images/validation/63.png,63,308,57,0
102663,images/validation/63.png,63,496,72,0
102664,images/validation/63.png,63,291,76,0
102665,images/validation/63.png,63,272,76,0
102666,images/validation/63.png,63,104,77,0
102667,images/validation/63.png,63,401,84,0
102668,images/validation/63.png,63,290,99,0
102669,images/validation/63.png,63,162,101,0
102670,images/validation/63.png,63,491,101,0
102671,images/validation/63.png,63,396,103,0
102672,images/validation/63.png,63,73,110,0
102673,images/validation/63.png,63,141,129,0
102674,images/validation/63.png,63,484,132,0
102675,images/validation/63.png,63,294,133,0
102676,images/validation/63.png,63,578,151,0
102677,images/validation/63.png,63,410,166,0
102678,images/validation/63.png,63,559,167,0
102679,images/validation/63.png,63,424,168,0
102680,images/validation/63.png,63,612,170,0
102681,images/validation/63.png,63,472,173,0
102682,images/validation/63.png,63,581,183,0
102683,images/validation/63.png,63,134,186,0
102684,images/validation/63.png,63,343,189,0
102685,images/validation/63.png,63,232,192,0
102686,images/validation/63.png,63,175,196,0
102687,images/validation/63.png,63,258,199,0
102688,images/validation/63.png,63,203,216,0
102689,images/validation/63.png,63,298,216,0
102690,images/validation/63.png,63,491,218,0
102691,images/validation/63.png,63,166,227,0
102692,images/validation/63.png,63,588,241,0
102693,images/validation/63.png,63,275,248,0
102694,images/validation/63.png,63,94,253,0
102695,images/validation/63.png,63,201,254,0
102696,images/validation/63.png,63,121,256,0
102697,images/validation/63.png,63,409,267,0
102698,images/validation/63.png,63,290,270,0
102699,images/validation/63.png,63,42,273,0
102700,images/validation/63.png,63,486,273,0
102701,images/validation/63.png,63,61,275,0
102702,images/validation/63.png,63,371,279,0
102703,images/validation/63.png,63,107,280,0
102704,images/validation/63.png,63,129,286,0
102705,images/validation/63.png,63,347,293,0
102706,images/validation/63.png,63,309,304,0
102707,images/validation/63.png,63,368,304,0
102708,images/validation/63.png,63,161,306,0
102709,images/validation/63.png,63,229,314,0
102710,images/validation/63.png,63,117,320,0
102711,images/validation/63.png,63,207,345,0
102712,images/validation/63.png,63,94,345,0
102713,images/validation/63.png,63,474,346,0
102714,images/validation/63.png,63,264,347,0
102715,images/validation/63.png,63,220,355,0
102716,images/validation/63.png,63,31,356,0
102717,images/validation/63.png,63,517,359,0
102718,images/validation/63.png,63,544,360,0
102719,images/validation/63.png,63,229,373,0
102720,images/validation/63.png,63,592,380,0
102721,images/validation/63.png,63,614,381,0
102722,images/validation/63.png,63,259,383,0
102723,images/validation/63.png,63,313,388,0
102724,images/validation/63.png,63,282,391,0
102725,images/validation/63.png,63,172,392,0
102726,images/validation/63.png,63,593,395,0
102727,images/validation/63.png,63,536,411,0
102728,images/validation/63.png,63,563,412,0
102729,images/validation/63.png,63,65,422,0
102730,images/validation/63.png,63,20,426,0
102731,images/validation/63.png,63,586,427,0
102732,images/validation/63.png,63,133,429,0
102733,images/validation/63.png,63,221,439,0
102734,images/validation/63.png,63,42,441,0
102735,images/validation/63.png,63,328,442,0
102736,images/validation/63.png,63,285,445,0
102737,images/validation/63.png,63,185,446,0
102738,images/validation/63.png,63,522,451,0
102739,images/validation/63.png,63,148,455,0
102740,images/validation/63.png,63,36,463,0
102741,images/validation/63.png,63,503,469,0
102742,images/validation/63.png,63,222,472,0
102743,images/validation/63.png,63,552,485,0
102744,images/validation/63.png,63,49,486,0
102745,images/validation/63.png,63,115,487,0
102746,images/validation/63.png,63,159,492,0
102747,images/validation/63.png,63,475,493,0
102748,images/validation/63.png,63,371,501,0
102749,images/validation/63.png,63,178,507,0
102750,images/validation/63.png,63,14,509,0
102751,images/validation/63.png,63,193,515,0
102752,images/validation/63.png,63,492,517,0
102753,images/validation/63.png,63,267,521,0
102754,images/validation/63.png,63,548,526,0
102755,images/validation/63.png,63,292,530,0
102756,images/validation/63.png,63,258,541,0
102757,images/validation/63.png,63,579,541,0
102758,images/validation/63.png,63,367,547,0
102759,images/validation/63.png,63,619,550,0
102760,images/validation/63.png,63,397,550,0
102761,images/validation/63.png,63,507,557,0
102762,images/validation/63.png,63,285,559,0
102763,images/validation/63.png,63,319,564,0
102764,images/validation/63.png,63,278,566,0
102765,images/validation/63.png,63,129,569,0
102766,images/validation/63.png,63,479,570,0
102767,images/validation/63.png,63,441,580,0
102768,images/validation/63.png,63,331,581,0
102769,images/validation/63.png,63,77,595,0
102770,images/validation/63.png,63,132,606,0
102771,images/validation/63.png,63,223,614,0
102772,images/validation/63.png,63,288,624,0
102773,images/validation/63.png,63,495,634,0
102774,images/validation/63.png,63,241,637,0
102775,images/validation/63.png,63,4,459,0
102776,images/validation/63.png,63,3,388,0
102777,images/validation/63.png,63,0,260,0
102778,images/validation/64.png,64,633,12,1
102779,images/validation/64.png,64,618,13,1
102780,images/validation/64.png,64,357,43,1
102781,images/validation/64.png,64,483,57,1
102782,images/validation/64.png,64,215,62,1
102783,images/validation/64.png,64,119,72,1
102784,images/validation/64.png,64,399,74,1
102785,images/validation/64.png,64,261,88,1
102786,images/validation/64.png,64,277,96,1
102787,images/validation/64.png,64,255,114,1
102788,images/validation/64.png,64,290,115,1
102789,images/validation/64.png,64,447,118,1
102790,images/validation/64.png,64,397,124,1
102791,images/validation/64.png,64,492,125,1
102792,images/validation/64.png,64,319,135,1
102793,images/validation/64.png,64,283,138,1
102794,images/validation/64.png,64,81,142,1
102795,images/validation/64.png,64,145,145,1
102796,images/validation/64.png,64,466,148,1
102797,images/validation/64.png,64,408,153,1
102798,images/validation/64.png,64,369,157,1
102799,images/validation/64.png,64,628,175,1
102800,images/validation/64.png,64,611,190,1
102801,images/validation/64.png,64,629,201,1
102802,images/validation/64.png,64,66,209,1
102803,images/validation/64.png,64,250,213,1
102804,images/validation/64.png,64,38,217,1
102805,images/validation/64.png,64,183,219,1
102806,images/validation/64.png,64,325,219,1
102807,images/validation/64.png,64,355,224,1
102808,images/validation/64.png,64,264,236,1
102809,images/validation/64.png,64,430,237,1
102810,images/validation/64.png,64,621,246,1
102811,images/validation/64.png,64,494,250,1
102812,images/validation/64.png,64,578,250,1
102813,images/validation/64.png,64,32,260,1
102814,images/validation/64.png,64,82,272,1
102815,images/validation/64.png,64,126,295,1
102816,images/validation/64.png,64,189,320,1
102817,images/validation/64.png,64,551,331,1
102818,images/validation/64.png,64,129,343,1
102819,images/validation/64.png,64,530,348,1
102820,images/validation/64.png,64,379,354,1
102821,images/validation/64.png,64,80,361,1
102822,images/validation/64.png,64,241,374,1
102823,images/validation/64.png,64,375,377,1
102824,images/validation/64.png,64,464,387,1
102825,images/validation/64.png,64,367,397,1
102826,images/validation/64.png,64,292,402,1
102827,images/validation/64.png,64,601,425,1
102828,images/validation/64.png,64,542,428,1
102829,images/validation/64.png,64,281,439,1
102830,images/validation/64.png,64,122,460,1
102831,images/validation/64.png,64,269,470,1
102832,images/validation/64.png,64,621,472,1
102833,images/validation/64.png,64,105,476,1
102834,images/validation/64.png,64,539,485,1
102835,images/validation/64.png,64,285,505,1
102836,images/validation/64.png,64,342,516,1
102837,images/validation/64.png,64,162,532,1
102838,images/validation/64.png,64,384,561,1
102839,images/validation/64.png,64,252,577,1
102840,images/validation/64.png,64,405,577,1
102841,images/validation/64.png,64,63,593,1
102842,images/validation/64.png,64,239,605,1
102843,images/validation/64.png,64,38,5,1
102844,images/validation/64.png,64,593,4,0
102845,images/validation/64.png,64,547,5,0
102846,images/validation/64.png,64,506,25,0
102847,images/validation/64.png,64,166,30,0
102848,images/validation/64.png,64,610,32,0
102849,images/validation/64.png,64,196,32,0
102850,images/validation/64.png,64,313,32,0
102851,images/validation/64.png,64,375,33,0
102852,images/validation/64.png,64,284,34,0
102853,images/validation/64.png,64,102,49,0
102854,images/validation/64.png,64,229,53,0
102855,images/validation/64.png,64,514,53,0
102856,images/validation/64.png,64,271,57,0
102857,images/validation/64.png,64,555,58,0
102858,images/validation/64.png,64,21,70,0
102859,images/validation/64.png,64,587,73,0
102860,images/validation/64.png,64,421,88,0
102861,images/validation/64.png,64,622,88,0
102862,images/validation/64.png,64,498,89,0
102863,images/validation/64.png,64,380,94,0
102864,images/validation/64.png,64,467,96,0
102865,images/validation/64.png,64,550,113,0
102866,images/validation/64.png,64,94,126,0
102867,images/validation/64.png,64,538,143,0
102868,images/validation/64.png,64,613,150,0
102869,images/validation/64.png,64,45,153,0
102870,images/validation/64.png,64,436,164,0
102871,images/validation/64.png,64,86,177,0
102872,images/validation/64.png,64,406,179,0
102873,images/validation/64.png,64,272,180,0
102874,images/validation/64.png,64,335,181,0
102875,images/validation/64.png,64,175,183,0
102876,images/validation/64.png,64,381,190,0
102877,images/validation/64.png,64,432,195,0
102878,images/validation/64.png,64,123,195,0
102879,images/validation/64.png,64,362,202,0
102880,images/validation/64.png,64,168,213,0
102881,images/validation/64.png,64,392,220,0
102882,images/validation/64.png,64,346,258,0
102883,images/validation/64.png,64,545,262,0
102884,images/validation/64.png,64,461,268,0
102885,images/validation/64.png,64,236,270,0
102886,images/validation/64.png,64,275,270,0
102887,images/validation/64.png,64,135,271,0
102888,images/validation/64.png,64,484,277,0
102889,images/validation/64.png,64,175,285,0
102890,images/validation/64.png,64,585,285,0
102891,images/validation/64.png,64,34,289,0
102892,images/validation/64.png,64,235,291,0
102893,images/validation/64.png,64,633,306,0
102894,images/validation/64.png,64,585,308,0
102895,images/validation/64.png,64,481,323,0
102896,images/validation/64.png,64,160,328,0
102897,images/validation/64.png,64,426,331,0
102898,images/validation/64.png,64,331,331,0
102899,images/validation/64.png,64,79,333,0
102900,images/validation/64.png,64,299,341,0
102901,images/validation/64.png,64,277,346,0
102902,images/validation/64.png,64,338,347,0
102903,images/validation/64.png,64,166,351,0
102904,images/validation/64.png,64,222,351,0
102905,images/validation/64.png,64,307,359,0
102906,images/validation/64.png,64,461,359,0
102907,images/validation/64.png,64,271,361,0
102908,images/validation/64.png,64,286,363,0
102909,images/validation/64.png,64,103,367,0
102910,images/validation/64.png,64,6,374,0
102911,images/validation/64.png,64,432,374,0
102912,images/validation/64.png,64,354,377,0
102913,images/validation/64.png,64,332,378,0
102914,images/validation/64.png,64,90,380,0
102915,images/validation/64.png,64,114,380,0
102916,images/validation/64.png,64,162,385,0
102917,images/validation/64.png,64,400,387,0
102918,images/validation/64.png,64,318,389,0
102919,images/validation/64.png,64,580,393,0
102920,images/validation/64.png,64,14,394,0
102921,images/validation/64.png,64,437,400,0
102922,images/validation/64.png,64,314,400,0
102923,images/validation/64.png,64,29,404,0
102924,images/validation/64.png,64,624,405,0
102925,images/validation/64.png,64,570,413,0
102926,images/validation/64.png,64,173,416,0
102927,images/validation/64.png,64,336,429,0
102928,images/validation/64.png,64,291,432,0
102929,images/validation/64.png,64,98,432,0
102930,images/validation/64.png,64,65,433,0
102931,images/validation/64.png,64,419,434,0
102932,images/validation/64.png,64,192,436,0
102933,images/validation/64.png,64,325,443,0
102934,images/validation/64.png,64,300,446,0
102935,images/validation/64.png,64,508,455,0
102936,images/validation/64.png,64,472,462,0
102937,images/validation/64.png,64,51,476,0
102938,images/validation/64.png,64,587,477,0
102939,images/validation/64.png,64,206,486,0
