point_id,image_path,image_id,x,y,label
152927,images/test/232.png,232,194,379,0
152928,images/test/232.png,232,396,393,0
152929,images/test/232.png,232,513,403,0
152930,images/test/232.png,232,143,412,0
152931,images/test/232.png,232,349,414,0
152932,images/test/232.png,232,287,427,0
152933,images/test/232.png,232,517,435,0
152934,images/test/232.png,232,502,436,0
152935,images/test/232.png,232,435,443,0
152936,images/test/232.png,232,390,448,0
152937,images/test/232.png,232,122,451,0
152938,images/test/232.png,232,322,451,0
152939,images/test/232.png,232,247,464,0
152940,images/test/232.png,232,415,488,0
152941,images/test/232.png,232,481,495,0
152942,images/test/232.png,232,47,502,0
152943,images/test/232.png,232,231,505,0
152944,images/test/232.png,232,460,518,0
152945,images/test/232.png,232,424,527,0
152946,images/test/232.png,232,235,535,0
152947,images/test/232.png,232,28,544,0
152948,images/test/232.png,232,124,556,0
152949,images/test/232.png,232,325,565,0
152950,images/test/232.png,232,288,580,0
152951,images/test/232.png,232,496,582,0
152952,images/test/232.png,232,346,593,0
152953,images/test/232.png,232,465,596,0
152954,images/test/232.png,232,383,610,0
152955,images/test/232.png,232,484,622,0
152956,images/test/232.png,232,393,633,0
152957,images/test/232.png,232,432,637,0
152958,images/test/232.png,232,636,223,0
152959,images/test/232.png,232,634,75,0
152960,images/test/232.png,232,3,423,0
152961,images/test/232.png,232,638,341,0
152962,images/test/233.png,233,203,8,1
152963,images/test/233.png,233,384,10,1
152964,images/test/233.png,233,305,13,1
152965,images/test/233.png,233,162,17,1
152966,images/test/233.png,233,471,41,1
152967,images/test/233.png,233,437,60,1
152968,images/test/233.png,233,406,91,1
152969,images/test/233.png,233,341,92,1
152970,images/test/233.png,233,533,95,1
152971,images/test/233.png,233,413,121,1
152972,images/test/233.png,233,281,150,1
152973,images/test/233.png,233,55,165,1
152974,images/test/233.png,233,18,168,1
152975,images/test/233.png,233,391,178,1
152976,images/test/233.png,233,430,187,1
152977,images/test/233.png,233,289,190,1
152978,images/test/233.png,233,425,238,1
152979,images/test/233.png,233,259,265,1
152980,images/test/233.png,233,514,287,1
152981,images/test/233.png,233,217,301,1
152982,images/test/233.png,233,433,316,1
152983,images/test/233.png,233,336,319,1
152984,images/test/233.png,233,377,332,1
152985,images/test/233.png,233,630,359,1
152986,images/test/233.png,233,488,371,1
152987,images/test/233.png,233,583,386,1
152988,images/test/233.png,233,318,388,1
152989,images/test/233.png,233,530,393,1
152990,images/test/233.png,233,578,412,1
152991,images/test/233.png,233,280,424,1
152992,images/test/233.png,233,150,430,1
152993,images/test/233.png,233,221,438,1
152994,images/test/233.png,233,555,451,1
152995,images/test/233.png,233,312,462,1
152996,images/test/233.png,233,275,482,1
152997,images/test/233.png,233,199,484,1
152998,images/test/233.png,233,581,489,1
152999,images/test/233.png,233,558,503,1
153000,images/test/233.png,233,75,548,1
153001,images/test/233.png,233,459,552,1
153002,images/test/233.png,233,257,573,1
153003,images/test/233.png,233,430,583,1
153004,images/test/233.png,233,358,604,1
153005,images/test/233.png,233,338,611,1
153006,images/test/233.png,233,568,635,1
153007,images/test/233.png,233,635,393,1
153008,images/test/233.png,233,137,1,1
153009,images/test/233.png,233,455,14,0
153010,images/test/233.png,233,381,41,0
153011,images/test/233.png,233,172,43,0
153012,images/test/233.png,233,506,45,0
153013,images/test/233.png,233,321,70,0
153014,images/test/233.png,233,450,72,0
153015,images/test/233.png,233,377,73,0
153016,images/test/233.png,233,487,74,0
153017,images/test/233.png,233,200,85,0
153018,images/test/233.png,233,295,86,0
153019,images/test/233.png,233,471,101,0
153020,images/test/233.png,233,438,107,0
153021,images/test/233.png,233,355,133,0
153022,images/test/233.png,233,313,135,0
153023,images/test/233.png,233,29,136,0
153024,images/test/233.png,233,479,139,0
153025,images/test/233.png,233,448,145,0
153026,images/test/233.png,233,84,149,0
153027,images/test/233.png,233,405,157,0
153028,images/test/233.png,233,325,166,0
153029,images/test/233.png,233,256,184,0
153030,images/test/233.png,233,335,198,0
153031,images/test/233.png,233,134,206,0
153032,images/test/233.png,233,455,213,0
153033,images/test/233.png,233,235,219,0
153034,images/test/233.png,233,299,223,0
153035,images/test/233.png,233,347,232,0
153036,images/test/233.png,233,460,245,0
153037,images/test/233.png,233,225,252,0
153038,images/test/233.png,233,406,262,0
153039,images/test/233.png,233,104,268,0
153040,images/test/233.png,233,342,272,0
153041,images/test/233.png,233,467,283,0
153042,images/test/233.png,233,443,287,0
153043,images/test/233.png,233,305,288,0
153044,images/test/233.png,233,392,303,0
153045,images/test/233.png,233,101,309,0
153046,images/test/233.png,233,463,320,0
153047,images/test/233.png,233,618,338,0
153048,images/test/233.png,233,200,341,0
153049,images/test/233.png,233,436,350,0
153050,images/test/233.png,233,516,355,0
153051,images/test/233.png,233,550,355,0
153052,images/test/233.png,233,380,361,0
153053,images/test/233.png,233,241,391,0
153054,images/test/233.png,233,462,398,0
153055,images/test/233.png,233,166,399,0
153056,images/test/233.png,233,350,412,0
153057,images/test/233.png,233,325,428,0
153058,images/test/233.png,233,343,445,0
153059,images/test/233.png,233,505,445,0
153060,images/test/233.png,233,379,449,0
153061,images/test/233.png,233,368,470,0
153062,images/test/233.png,233,477,480,0
153063,images/test/233.png,233,615,482,0
153064,images/test/233.png,233,513,508,0
153065,images/test/233.png,233,622,522,0
153066,images/test/233.png,233,233,0,0
153067,images/test/234.png,234,245,12,1
153068,images/test/234.png,234,434,20,1
153069,images/test/234.png,234,267,24,1
153070,images/test/234.png,234,166,65,1
153071,images/test/234.png,234,619,75,1
153072,images/test/234.png,234,612,124,1
153073,images/test/234.png,234,20,140,1
153074,images/test/234.png,234,426,156,1
153075,images/test/234.png,234,136,161,1
153076,images/test/234.png,234,604,161,1
153077,images/test/234.png,234,468,171,1
153078,images/test/234.png,234,198,172,1
153079,images/test/234.png,234,265,172,1
153080,images/test/234.png,234,71,177,1
153081,images/test/234.png,234,618,178,1
153082,images/test/234.png,234,50,186,1
153083,images/test/234.png,234,11,192,1
153084,images/test/234.png,234,416,200,1
153085,images/test/234.png,234,248,205,1
153086,images/test/234.png,234,192,213,1
153087,images/test/234.png,234,433,218,1
153088,images/test/234.png,234,498,221,1
153089,images/test/234.png,234,242,233,1
153090,images/test/234.png,234,624,234,1
153091,images/test/234.png,234,124,246,1
153092,images/test/234.png,234,490,249,1
153093,images/test/234.png,234,240,254,1
153094,images/test/234.png,234,478,268,1
153095,images/test/234.png,234,247,273,1
153096,images/test/234.png,234,494,289,1
153097,images/test/234.png,234,454,296,1
153098,images/test/234.png,234,183,318,1
153099,images/test/234.png,234,182,352,1
153100,images/test/234.png,234,221,358,1
153101,images/test/234.png,234,77,363,1
153102,images/test/234.png,234,458,363,1
153103,images/test/234.png,234,318,365,1
153104,images/test/234.png,234,158,365,1
153105,images/test/234.png,234,489,365,1
153106,images/test/234.png,234,102,374,1
153107,images/test/234.png,234,235,380,1
153108,images/test/234.png,234,523,384,1
153109,images/test/234.png,234,431,391,1
153110,images/test/234.png,234,245,392,1
153111,images/test/234.png,234,177,399,1
153112,images/test/234.png,234,547,413,1
153113,images/test/234.png,234,271,415,1
153114,images/test/234.png,234,115,416,1
153115,images/test/234.png,234,85,416,1
153116,images/test/234.png,234,280,436,1
153117,images/test/234.png,234,99,442,1
153118,images/test/234.png,234,449,443,1
153119,images/test/234.png,234,294,467,1
153120,images/test/234.png,234,108,479,1
153121,images/test/234.png,234,252,479,1
153122,images/test/234.png,234,411,480,1
153123,images/test/234.png,234,293,497,1
153124,images/test/234.png,234,484,499,1
153125,images/test/234.png,234,541,505,1
153126,images/test/234.png,234,148,505,1
153127,images/test/234.png,234,543,538,1
153128,images/test/234.png,234,335,541,1
153129,images/test/234.png,234,173,551,1
153130,images/test/234.png,234,528,557,1
153131,images/test/234.png,234,614,575,1
153132,images/test/234.png,234,119,585,1
153133,images/test/234.png,234,609,590,1
153134,images/test/234.png,234,546,591,1
153135,images/test/234.png,234,517,598,1
153136,images/test/234.png,234,577,600,1
153137,images/test/234.png,234,486,619,1
153138,images/test/234.png,234,6,619,1
153139,images/test/234.png,234,604,625,1
153140,images/test/234.png,234,105,626,1
153141,images/test/234.png,234,634,618,1
153142,images/test/234.png,234,637,546,1
153143,images/test/234.png,234,427,3,1
153144,images/test/234.png,234,477,2,0
153145,images/test/234.png,234,191,15,0
153146,images/test/234.png,234,84,21,0
153147,images/test/234.png,234,581,26,0
153148,images/test/234.png,234,154,34,0
153149,images/test/234.png,234,393,35,0
153150,images/test/234.png,234,351,41,0
153151,images/test/234.png,234,239,53,0
153152,images/test/234.png,234,115,72,0
153153,images/test/234.png,234,252,74,0
153154,images/test/234.png,234,577,81,0
153155,images/test/234.png,234,473,89,0
153156,images/test/234.png,234,327,97,0
153157,images/test/234.png,234,420,102,0
153158,images/test/234.png,234,609,104,0
153159,images/test/234.png,234,429,134,0
153160,images/test/234.png,234,233,144,0
153161,images/test/234.png,234,567,145,0
153162,images/test/234.png,234,492,146,0
153163,images/test/234.png,234,529,148,0
153164,images/test/234.png,234,31,160,0
153165,images/test/234.png,234,360,163,0
153166,images/test/234.png,234,502,167,0
153167,images/test/234.png,234,424,172,0
153168,images/test/234.png,234,562,173,0
153169,images/test/234.png,234,515,186,0
153170,images/test/234.png,234,126,188,0
153171,images/test/234.png,234,94,196,0
153172,images/test/234.png,234,282,205,0
153173,images/test/234.png,234,600,207,0
153174,images/test/234.png,234,465,225,0
153175,images/test/234.png,234,78,230,0
153176,images/test/234.png,234,178,240,0
153177,images/test/234.png,234,440,249,0
153178,images/test/234.png,234,178,270,0
153179,images/test/234.png,234,205,280,0
153180,images/test/234.png,234,106,282,0
153181,images/test/234.png,234,36,285,0
153182,images/test/234.png,234,138,289,0
153183,images/test/234.png,234,413,301,0
153184,images/test/234.png,234,220,311,0
153185,images/test/234.png,234,145,317,0
153186,images/test/234.png,234,409,329,0
153187,images/test/234.png,234,436,346,0
153188,images/test/234.png,234,627,357,0
153189,images/test/234.png,234,134,370,0
153190,images/test/234.png,234,140,392,0
153191,images/test/234.png,234,396,409,0
153192,images/test/234.png,234,191,436,0
153193,images/test/234.png,234,517,437,0
153194,images/test/234.png,234,233,450,0
153195,images/test/234.png,234,493,451,0
153196,images/test/234.png,234,557,455,0
153197,images/test/234.png,234,150,468,0
153198,images/test/234.png,234,77,471,0
153199,images/test/234.png,234,563,477,0
153200,images/test/234.png,234,521,487,0
153201,images/test/234.png,234,198,509,0
153202,images/test/234.png,234,17,511,0
153203,images/test/234.png,234,509,511,0
153204,images/test/234.png,234,584,513,0
153205,images/test/234.png,234,239,513,0
153206,images/test/234.png,234,561,514,0
153207,images/test/234.png,234,81,528,0
153208,images/test/234.png,234,471,542,0
153209,images/test/234.png,234,311,566,0
153210,images/test/234.png,234,229,568,0
153211,images/test/234.png,234,269,571,0
153212,images/test/234.png,234,484,572,0
153213,images/test/234.png,234,28,573,0
153214,images/test/234.png,234,247,603,0
153215,images/test/234.png,234,205,606,0
153216,images/test/234.png,234,298,615,0
153217,images/test/234.png,234,547,631,0
153218,images/test/234.png,234,192,632,0
153219,images/test/234.png,234,638,382,0
153220,images/test/234.png,234,639,148,0
153221,images/test/234.png,234,50,638,0
153222,images/test/235.png,235,349,11,1
153223,images/test/235.png,235,628,12,1
153224,images/test/235.png,235,368,15,1
153225,images/test/235.png,235,597,37,1
153226,images/test/235.png,235,322,45,1
153227,images/test/235.png,235,355,57,1
153228,images/test/235.png,235,341,61,1
153229,images/test/235.png,235,317,71,1
153230,images/test/235.png,235,137,87,1
153231,images/test/235.png,235,380,88,1
153232,images/test/235.png,235,401,90,1
153233,images/test/235.png,235,405,114,1
153234,images/test/235.png,235,142,115,1
153235,images/test/235.png,235,79,120,1
153236,images/test/235.png,235,434,130,1
153237,images/test/235.png,235,356,142,1
153238,images/test/235.png,235,286,143,1
153239,images/test/235.png,235,409,147,1
153240,images/test/235.png,235,571,155,1
153241,images/test/235.png,235,466,160,1
153242,images/test/235.png,235,405,171,1
153243,images/test/235.png,235,358,171,1
153244,images/test/235.png,235,554,188,1
153245,images/test/235.png,235,425,193,1
153246,images/test/235.png,235,397,220,1
153247,images/test/235.png,235,474,230,1
153248,images/test/235.png,235,270,239,1
153249,images/test/235.png,235,547,250,1
153250,images/test/235.png,235,422,269,1
153251,images/test/235.png,235,477,288,1
153252,images/test/235.png,235,215,290,1
153253,images/test/235.png,235,586,296,1
153254,images/test/235.png,235,431,307,1
153255,images/test/235.png,235,518,308,1
153256,images/test/235.png,235,250,313,1
153257,images/test/235.png,235,493,317,1
153258,images/test/235.png,235,466,321,1
153259,images/test/235.png,235,582,322,1
153260,images/test/235.png,235,319,326,1
153261,images/test/235.png,235,557,326,1
153262,images/test/235.png,235,416,333,1
153263,images/test/235.png,235,519,341,1
153264,images/test/235.png,235,585,347,1
153265,images/test/235.png,235,545,368,1
153266,images/test/235.png,235,514,370,1
153267,images/test/235.png,235,323,370,1
153268,images/test/235.png,235,9,374,1
153269,images/test/235.png,235,276,376,1
153270,images/test/235.png,235,384,379,1
153271,images/test/235.png,235,130,380,1
153272,images/test/235.png,235,184,383,1
153273,images/test/235.png,235,223,395,1
153274,images/test/235.png,235,72,395,1
153275,images/test/235.png,235,295,402,1
153276,images/test/235.png,235,21,407,1
153277,images/test/235.png,235,388,428,1
153278,images/test/235.png,235,18,432,1
153279,images/test/235.png,235,585,458,1
153280,images/test/235.png,235,370,460,1
153281,images/test/235.png,235,575,482,1
153282,images/test/235.png,235,21,511,1
153283,images/test/235.png,235,92,526,1
153284,images/test/235.png,235,32,540,1
153285,images/test/235.png,235,242,544,1
153286,images/test/235.png,235,580,553,1
153287,images/test/235.png,235,259,569,1
153288,images/test/235.png,235,488,570,1
153289,images/test/235.png,235,630,593,1
153290,images/test/235.png,235,271,607,1
153291,images/test/235.png,235,45,609,1
153292,images/test/235.png,235,548,610,1
153293,images/test/235.png,235,88,620,1
153294,images/test/235.png,235,518,629,1
153295,images/test/235.png,235,2,452,1
153296,images/test/235.png,235,638,321,1
153297,images/test/235.png,235,428,458,1
153298,images/test/235.png,235,576,595,0
153299,images/test/235.png,235,516,605,0
153300,images/test/235.png,235,52,421,0
153301,images/test/235.png,235,116,422,0
153302,images/test/235.png,235,277,435,0
153303,images/test/235.png,235,315,446,0
153304,images/test/235.png,235,77,491,0
153305,images/test/235.png,235,141,27,0
153306,images/test/235.png,235,83,38,0
153307,images/test/235.png,235,615,57,0
153308,images/test/235.png,235,134,60,0
153309,images/test/235.png,235,531,61,0
153310,images/test/235.png,235,451,63,0
153311,images/test/235.png,235,66,68,0
153312,images/test/235.png,235,421,78,0
153313,images/test/235.png,235,252,518,0
153314,images/test/235.png,235,391,508,0
153315,images/test/235.png,235,109,100,0
153316,images/test/235.png,235,33,104,0
153317,images/test/235.png,235,360,111,0
153318,images/test/235.png,235,554,118,0
153319,images/test/235.png,235,425,506,0
153320,images/test/235.png,235,519,127,0
153321,images/test/235.png,235,618,621,0
153322,images/test/235.png,235,513,141,0
153323,images/test/235.png,235,538,149,0
153324,images/test/235.png,235,471,626,0
153325,images/test/235.png,235,38,1,0
153326,images/test/235.png,235,438,591,0
153327,images/test/235.png,235,267,1,0
153328,images/test/235.png,235,531,227,0
153329,images/test/235.png,235,604,461,0
153330,images/test/235.png,235,595,1,0
153331,images/test/235.png,235,544,536,0
153332,images/test/235.png,235,430,1,0
153333,images/test/235.png,235,151,525,0
153334,images/test/235.png,235,307,563,0
153335,images/test/235.png,235,500,270,0
153336,images/test/235.png,235,165,579,0
153337,images/test/235.png,235,136,587,0
153338,images/test/235.png,235,300,473,0
153339,images/test/235.png,235,67,340,0
153340,images/test/235.png,235,23,351,0
153341,images/test/235.png,235,96,355,0
153342,images/test/235.png,235,497,357,0
153343,images/test/235.png,235,54,376,0
153344,images/test/235.png,235,103,392,0
153345,images/test/235.png,235,154,404,0
153346,images/test/235.png,235,244,414,0
153347,images/test/236.png,236,225,31,1
153348,images/test/236.png,236,362,35,1
153349,images/test/236.png,236,410,37,1
153350,images/test/236.png,236,604,39,1
153351,images/test/236.png,236,311,50,1
153352,images/test/236.png,236,212,53,1
153353,images/test/236.png,236,113,78,1
153354,images/test/236.png,236,371,84,1
153355,images/test/236.png,236,323,85,1
153356,images/test/236.png,236,416,107,1
153357,images/test/236.png,236,448,126,1
153358,images/test/236.png,236,29,131,1
153359,images/test/236.png,236,628,137,1
153360,images/test/236.png,236,401,148,1
153361,images/test/236.png,236,608,162,1
153362,images/test/236.png,236,82,170,1
153363,images/test/236.png,236,350,177,1
153364,images/test/236.png,236,326,192,1
153365,images/test/236.png,236,361,204,1
153366,images/test/236.png,236,532,225,1
153367,images/test/236.png,236,41,227,1
153368,images/test/236.png,236,77,237,1
153369,images/test/236.png,236,513,254,1
153370,images/test/236.png,236,406,267,1
153371,images/test/236.png,236,327,292,1
153372,images/test/236.png,236,184,305,1
153373,images/test/236.png,236,98,308,1
153374,images/test/236.png,236,345,338,1
153375,images/test/236.png,236,501,343,1
153376,images/test/236.png,236,94,359,1
153377,images/test/236.png,236,294,369,1
153378,images/test/236.png,236,222,378,1
153379,images/test/236.png,236,263,378,1
153380,images/test/236.png,236,60,378,1
153381,images/test/236.png,236,69,399,1
153382,images/test/236.png,236,272,411,1
153383,images/test/236.png,236,474,433,1
153384,images/test/236.png,236,46,435,1
153385,images/test/236.png,236,19,440,1
153386,images/test/236.png,236,161,458,1
153387,images/test/236.png,236,291,464,1
153388,images/test/236.png,236,338,503,1
153389,images/test/236.png,236,55,510,1
153390,images/test/236.png,236,439,513,1
153391,images/test/236.png,236,517,518,1
153392,images/test/236.png,236,447,555,1
153393,images/test/236.png,236,523,568,1
153394,images/test/236.png,236,223,575,1
153395,images/test/236.png,236,554,589,1
153396,images/test/236.png,236,213,619,1
153397,images/test/236.png,236,275,630,1
153398,images/test/236.png,236,420,637,1
153399,images/test/236.png,236,443,2,1
153400,images/test/236.png,236,4,170,1
153401,images/test/236.png,236,329,5,0
153402,images/test/236.png,236,555,13,0
153403,images/test/236.png,236,28,27,0
153404,images/test/236.png,236,514,27,0
153405,images/test/236.png,236,628,30,0
153406,images/test/236.png,236,278,33,0
153407,images/test/236.png,236,481,41,0
153408,images/test/236.png,236,95,45,0
153409,images/test/236.png,236,567,52,0
153410,images/test/236.png,236,444,56,0
153411,images/test/236.png,236,533,56,0
153412,images/test/236.png,236,503,62,0
153413,images/test/236.png,236,589,69,0
153414,images/test/236.png,236,17,70,0
153415,images/test/236.png,236,63,79,0
153416,images/test/236.png,236,501,79,0
153417,images/test/236.png,236,184,80,0
153418,images/test/236.png,236,550,81,0
153419,images/test/236.png,236,468,86,0
153420,images/test/236.png,236,271,90,0
153421,images/test/236.png,236,605,97,0
153422,images/test/236.png,236,238,106,0
153423,images/test/236.png,236,107,115,0
153424,images/test/236.png,236,33,115,0
153425,images/test/236.png,236,153,119,0
153426,images/test/236.png,236,322,125,0
153427,images/test/236.png,236,198,130,0
153428,images/test/236.png,236,273,130,0
153429,images/test/236.png,236,484,138,0
153430,images/test/236.png,236,332,144,0
153431,images/test/236.png,236,133,157,0
153432,images/test/236.png,236,502,169,0
153433,images/test/236.png,236,227,169,0
153434,images/test/236.png,236,381,173,0
153435,images/test/236.png,236,462,185,0
153436,images/test/236.png,236,145,190,0
153437,images/test/236.png,236,105,196,0
153438,images/test/236.png,236,251,197,0
153439,images/test/236.png,236,582,197,0
153440,images/test/236.png,236,523,203,0
153441,images/test/236.png,236,395,213,0
153442,images/test/236.png,236,288,214,0
153443,images/test/236.png,236,421,221,0
153444,images/test/236.png,236,347,233,0
153445,images/test/236.png,236,206,235,0
153446,images/test/236.png,236,160,246,0
153447,images/test/236.png,236,256,250,0
153448,images/test/236.png,236,449,261,0
153449,images/test/236.png,236,536,267,0
153450,images/test/236.png,236,30,272,0
153451,images/test/236.png,236,361,277,0
153452,images/test/236.png,236,281,278,0
153453,images/test/236.png,236,240,281,0
153454,images/test/236.png,236,142,283,0
153455,images/test/236.png,236,42,293,0
153456,images/test/236.png,236,260,297,0
153457,images/test/236.png,236,538,308,0
153458,images/test/236.png,236,435,310,0
153459,images/test/236.png,236,487,312,0
153460,images/test/236.png,236,236,313,0
153461,images/test/236.png,236,14,328,0
153462,images/test/236.png,236,118,334,0
153463,images/test/236.png,236,305,336,0
153464,images/test/236.png,236,385,337,0
153465,images/test/236.png,236,258,338,0
153466,images/test/236.png,236,148,360,0
153467,images/test/236.png,236,420,367,0
153468,images/test/236.png,236,571,377,0
153469,images/test/236.png,236,505,379,0
153470,images/test/236.png,236,467,382,0
153471,images/test/236.png,236,611,389,0
153472,images/test/236.png,236,11,392,0
153473,images/test/236.png,236,373,395,0
153474,images/test/236.png,236,531,399,0
153475,images/test/236.png,236,178,400,0
153476,images/test/236.png,236,439,403,0
153477,images/test/236.png,236,484,408,0
153478,images/test/236.png,236,342,409,0
153479,images/test/236.png,236,584,413,0
153480,images/test/236.png,236,86,417,0
153481,images/test/236.png,236,614,427,0
153482,images/test/236.png,236,192,432,0
153483,images/test/236.png,236,329,434,0
153484,images/test/236.png,236,228,434,0
153485,images/test/236.png,236,76,439,0
153486,images/test/236.png,236,611,457,0
153487,images/test/236.png,236,552,459,0
153488,images/test/236.png,236,72,471,0
153489,images/test/236.png,236,253,474,0
153490,images/test/236.png,236,427,482,0
153491,images/test/236.png,236,193,489,0
153492,images/test/236.png,236,238,508,0
153493,images/test/236.png,236,147,511,0
153494,images/test/236.png,236,590,512,0
153495,images/test/236.png,236,190,523,0
153496,images/test/236.png,236,317,525,0
153497,images/test/236.png,236,585,535,0
153498,images/test/236.png,236,236,539,0
153499,images/test/236.png,236,394,539,0
153500,images/test/236.png,236,493,544,0
153501,images/test/236.png,236,603,545,0
153502,images/test/236.png,236,290,548,0
153503,images/test/236.png,236,261,549,0
153504,images/test/236.png,236,104,551,0
153505,images/test/236.png,236,311,565,0
153506,images/test/236.png,236,260,584,0
153507,images/test/236.png,236,111,595,0
153508,images/test/236.png,236,179,595,0
153509,images/test/236.png,236,322,596,0
153510,images/test/236.png,236,436,600,0
153511,images/test/236.png,236,630,602,0
153512,images/test/236.png,236,385,614,0
153513,images/test/236.png,236,297,622,0
153514,images/test/236.png,236,338,629,0
153515,images/test/236.png,236,117,632,0
153516,images/test/236.png,236,550,634,0
153517,images/test/237.png,237,601,27,1
153518,images/test/237.png,237,391,29,1
153519,images/test/237.png,237,119,35,1
153520,images/test/237.png,237,624,42,1
153521,images/test/237.png,237,194,56,1
153522,images/test/237.png,237,377,57,1
153523,images/test/237.png,237,314,69,1
153524,images/test/237.png,237,162,89,1
153525,images/test/237.png,237,280,100,1
153526,images/test/237.png,237,42,102,1
153527,images/test/237.png,237,178,102,1
153528,images/test/237.png,237,356,110,1
153529,images/test/237.png,237,494,136,1
153530,images/test/237.png,237,357,140,1
153531,images/test/237.png,237,348,168,1
153532,images/test/237.png,237,431,194,1
153533,images/test/237.png,237,204,212,1
153534,images/test/237.png,237,495,216,1
153535,images/test/237.png,237,602,221,1
153536,images/test/237.png,237,476,222,1
153537,images/test/237.png,237,312,228,1
153538,images/test/237.png,237,367,249,1
153539,images/test/237.png,237,608,259,1
153540,images/test/237.png,237,330,261,1
153541,images/test/237.png,237,89,289,1
153542,images/test/237.png,237,54,295,1
153543,images/test/237.png,237,631,298,1
153544,images/test/237.png,237,388,301,1
153545,images/test/237.png,237,442,307,1
153546,images/test/237.png,237,526,310,1
153547,images/test/237.png,237,598,316,1
153548,images/test/237.png,237,364,331,1
153549,images/test/237.png,237,245,338,1
153550,images/test/237.png,237,117,352,1
153551,images/test/237.png,237,374,373,1
153552,images/test/237.png,237,445,376,1
153553,images/test/237.png,237,511,401,1
153554,images/test/237.png,237,44,432,1
153555,images/test/237.png,237,96,436,1
153556,images/test/237.png,237,402,448,1
153557,images/test/237.png,237,300,479,1
153558,images/test/237.png,237,303,492,1
153559,images/test/237.png,237,224,496,1
153560,images/test/237.png,237,505,503,1
153561,images/test/237.png,237,517,527,1
153562,images/test/237.png,237,256,528,1
153563,images/test/237.png,237,632,550,1
153564,images/test/237.png,237,256,551,1
153565,images/test/237.png,237,402,562,1
153566,images/test/237.png,237,450,564,1
153567,images/test/237.png,237,498,564,1
153568,images/test/237.png,237,314,586,1
153569,images/test/237.png,237,383,602,1
153570,images/test/237.png,237,284,618,1
153571,images/test/237.png,237,401,625,1
153572,images/test/237.png,237,637,603,1
153573,images/test/237.png,237,225,3,1
153574,images/test/237.png,237,637,275,1
153575,images/test/237.png,237,427,10,0
153576,images/test/237.png,237,137,18,0
153577,images/test/237.png,237,294,19,0
153578,images/test/237.png,237,258,24,0
153579,images/test/237.png,237,467,24,0
153580,images/test/237.png,237,340,34,0
153581,images/test/237.png,237,560,37,0
153582,images/test/237.png,237,516,51,0
153583,images/test/237.png,237,452,55,0
153584,images/test/237.png,237,253,58,0
153585,images/test/237.png,237,289,62,0
153586,images/test/237.png,237,73,68,0
153587,images/test/237.png,237,605,68,0
153588,images/test/237.png,237,145,69,0
153589,images/test/237.png,237,558,72,0
153590,images/test/237.png,237,420,73,0
153591,images/test/237.png,237,486,80,0
153592,images/test/237.png,237,530,84,0
153593,images/test/237.png,237,260,84,0
153594,images/test/237.png,237,343,86,0
153595,images/test/237.png,237,450,89,0
153596,images/test/237.png,237,112,93,0
153597,images/test/237.png,237,319,109,0
153598,images/test/237.png,237,139,110,0
153599,images/test/237.png,237,601,120,0
153600,images/test/237.png,237,551,120,0
153601,images/test/237.png,237,431,123,0
153602,images/test/237.png,237,306,127,0
153603,images/test/237.png,237,13,131,0
153604,images/test/237.png,237,462,134,0
153605,images/test/237.png,237,86,135,0
153606,images/test/237.png,237,196,137,0
153607,images/test/237.png,237,622,139,0
153608,images/test/237.png,237,584,141,0
153609,images/test/237.png,237,117,142,0
153610,images/test/237.png,237,386,145,0
153611,images/test/237.png,237,522,145,0
153612,images/test/237.png,237,435,148,0
153613,images/test/237.png,237,164,157,0
153614,images/test/237.png,237,22,164,0
153615,images/test/237.png,237,537,176,0
153616,images/test/237.png,237,317,177,0
153617,images/test/237.png,237,55,202,0
153618,images/test/237.png,237,568,203,0
153619,images/test/237.png,237,458,204,0
153620,images/test/237.png,237,151,211,0
153621,images/test/237.png,237,401,212,0
153622,images/test/237.png,237,17,215,0
153623,images/test/237.png,237,113,216,0
153624,images/test/237.png,237,628,224,0
153625,images/test/237.png,237,532,232,0
153626,images/test/237.png,237,461,252,0
153627,images/test/237.png,237,551,255,0
153628,images/test/237.png,237,64,255,0
153629,images/test/237.png,237,114,259,0
153630,images/test/237.png,237,412,263,0
153631,images/test/237.png,237,523,267,0
153632,images/test/237.png,237,176,274,0
153633,images/test/237.png,237,126,288,0
153634,images/test/237.png,237,22,294,0
153635,images/test/237.png,237,327,295,0
153636,images/test/237.png,237,490,295,0
153637,images/test/237.png,237,156,308,0
153638,images/test/237.png,237,331,334,0
153639,images/test/237.png,237,614,338,0
153640,images/test/237.png,237,80,339,0
153641,images/test/237.png,237,222,339,0
153642,images/test/237.png,237,576,341,0
153643,images/test/237.png,237,270,345,0
153644,images/test/237.png,237,381,348,0
153645,images/test/237.png,237,182,352,0
153646,images/test/237.png,237,30,357,0
153647,images/test/237.png,237,94,360,0
153648,images/test/237.png,237,523,360,0
153649,images/test/237.png,237,283,362,0
153650,images/test/237.png,237,131,370,0
153651,images/test/237.png,237,41,371,0
153652,images/test/237.png,237,587,373,0
153653,images/test/237.png,237,478,375,0
153654,images/test/237.png,237,252,377,0
153655,images/test/237.png,237,547,380,0
153656,images/test/237.png,237,314,386,0
153657,images/test/237.png,237,61,387,0
153658,images/test/237.png,237,174,389,0
153659,images/test/237.png,237,218,393,0
153660,images/test/237.png,237,605,402,0
153661,images/test/237.png,237,121,404,0
